id,raw_transcript
13829365,"[[null, ""Iowa Park Squad, 34 on location, northbound, Endicott is a single family home, nothing shown from three sides, we have a resident outside waiting for us, we'll be out investigating.""], [null, ""Message received, you are on location, got nothing shown, resident out to meet you and you'll be out investigating.""]]"
13829415,"[[null, ""Copy that, 32 is on location.""]]"
13829425,"[[null, ""That's if you see it.""]]"
13829466,"[[null, ""Dispatch from battalion 33, you can return all incoming squad 34, over.""], [null, ""Message received, all incoming to 799 undercount, you can return.""]]"
13829555,"[[null, ""Ambulance 32, Engine 32, Tower Ladder 33, and Battalion 33, to a fire alarm, Grid 3303,""], [null, ""at 1655 McGovern Street, Unit 101, cross streets of Laurel Avenue and Deerfield Road, at 1655""], [null, ""McGovern Street, Unit 101, Grid 3303, a fire alarm, Ambulance 32, Engine 32, Tower Ladder""], [null, ""33, and Battalion 33.""]]"
13829655,"[[null, ""Thank you for watching!""]]"
13830005,"[[null, ""I got a trouble down here, Albert.""]]"
13830628,"[[null, ""I hope you enjoyed the video, if you did please leave a thumbs up, subscribe and comment down""], [null, ""below.""], [null, ""I'll see you in the next video.""]]"
13831348,"[[null, ""Ambulance 421, Squad 4520, Medic 4541, to Trouble Breathing, Grid 63, at 160, Margate Court,""], [null, ""cross streets are unknown and armored drive, at 160, Margate Court, Grid 63, Trouble Breathing,""], [null, ""Ambulance 421, Squad 4520, Medic 4541.""]]"
13831398,"[[null, ""525-41, 845-41 en route.""], [null, ""525-41 en route, 87-year-old female catches breathing and requesting a silent run.""]]"
13831449,"[[null, ""Ambulance 421 is now out.""], [null, ""Ambulance 421, I don't know if you guys got the message, but a patient is requesting an assignment.""]]"
13831889,"[[null, ""We have a 421 on the way in.""], [null, ""Message received.""]]"
13832826,"[[null, ""(unintelligible)""], [null, ""(unintelligible)""]]"
13833637,"[[null, ""and""], [null, ""and""], [null, ""and""], [null, ""and""]]"
13833676,"[[null, ""Ambulance 425, to a sick person, grid 14, at 1135, West Deer Path, cross street Sir North Exeter Place and North Greenvale Road, at 1135, West Deer Path, grid 14, a sick person, ambulance, 425.""]]"
13833735,"[[null, ""424, stand by on 425 and around.""], [null, ""Okay, on 425.""]]"
13833842,"[[null, ""X-Force Ambulance 425 on scene.""], [null, ""X-Force 425 on scene.""]]"
13834444,"[[null, ""the""], [null, ""the""], [null, ""the""]]"
13834694,"[[null, ""This video is a derivative work of the Touhou Project.""], [null, ""Any resemblance to anyone, living or dead, is coincidental and unintentional.""], [null, ""Please do not re-upload.""]]"
13834792,"[[null, ""If you liked this video, please subscribe to my channel.""]]"
13834800,"[[null, ""421-425 is en route to Lake Forest Hospital.""], [null, ""421-425 to Lake Forest.""]]"
13834831,"[[null, ""Ambulance 34 and Squad 34 to Trouble Breathing, Grid 3438 at 400 Sheridan Road.""], [null, ""Cross streets are Waukegan Ave, Walker Avenue and Bank LN, Webster Avenue at 400 Sheridan Road.""], [null, ""Grid 3438, Trouble Breathing, Ambulance 34 and Squad 34.""]]"
13834933,"[[null, ""4-0 to 4-25, Manningport Hospital.""], [null, ""Received.""]]"
13834975,"[[null, ""Bye.""]]"
13835701,"[[null, ""Ambulance 32, Engine 32, Tower Ladder 33, and Battalion 33, to a Fire Alarm, GRID 3208,""], [null, ""at 816 Dean Avenue.""], [null, ""Cross streets are Baldwin Road and Roger Williams Ave, Judson Avenue.""], [null, ""At 816 Dean Avenue, GRID 3208, a Fire Alarm.""], [null, ""Ambulance 32, Engine 32, Tower Ladder 33, and Battalion 33.""]]"
13835764,"[[null, ""Battalion, cancel the alarm. Shower's due.""], [null, ""AFS 2-3, all units can return.""]]"
13836357,"[[null, ""Ambulance 34 and Squad 34 to Trouble Breathing, Grid 34-37 at 50 Pleasant Avenue.""], [null, ""Cross streets are Sard Place and Michigan Avenue at 50 Pleasant Avenue, Grid 34-37.""], [null, ""Trouble Breathing, Ambulance 34 and Squad 34.""]]"
13836412,"[[null, ""34 is staff doing CPR there.""]]"
13836791,"[[null, ""Ambulance 32 and Tower Ladder 33, to a stroke, Grid 3302, at 273 Central Avenue, Cross Street""], [null, ""Sardine Avenue and Linden Avenue, at 273 Central Avenue, Grid 3302, a stroke.""], [null, ""Ambulance 32 and Tower Ladder 33.""]]"
13837707,"[[null, ""I have a partner, squad 34.""], [null, ""Squad.""], [null, ""Squad, AMOS 34, available. AMOS 34, Montana Service, go into the hospital for supplies.""], [null, ""Team, turn over to the police in the corner.""], [null, ""Copy.""]]"
13838091,"[[null, ""An indoor gas leak, grid 3438, at 104 Washington Avenue, cross streets are Sheridan Road and""], [null, ""Bank Lane, engine 32, tower ladder 33, squad 19, squad 34, and battalion 30, 3.""]]"
13838147,"[[null, ""Silent Mark and all units report back.""], [null, ""You guys going to take him to the hospital?""]]"
13838156,"[[null, ""834, you guys gonna take her from the hospital?""]]"
13838202,"[[null, ""Ambulance 34 is en route to the hospital.""], [null, ""Appreciate it.""]]"
13838234,"[[null, ""We're on location, we're westbound on Washington. We'll be on Susquehanna.""], [null, ""Okay, squawk.""]]"
13838346,"[[null, ""Squad 34 can handle, they found an open propane tank at the facility, other companies can return.""], [null, ""Company 104 Washington return with the exception of the squad.""]]"
13839308,"[[null, ""Squad 3 report.""], [null, ""Squad 3 report.""], [null, ""Found a leaky propane tank at a loose quickie mark.""], [null, ""Ended up capping it with some plug and dyke and relieving all the gas in the area.""], [null, ""We're available for a turn.""], [null, ""Message.""]]"
13839473,"[[null, ""Ambulance 421, to AFOL, grid 14, at 1100, North Pembridge Drive, cross streets on North""], [null, ""Westmoreland Road and West Barkley Circle, at 1100, North Pembridge Drive, grid 14, AFOL.""], [null, ""Ambulance, 421.""]]"
13839574,"[[null, ""421-80, your old male, catch us.""], [null, ""Copy that, copy that.""]]"
13839659,"[[null, ""That's 421-15.""], [null, ""Message received.""]]"
13840144,"[[null, ""Thank you for watching.""]]"
13840267,"[[null, ""Lake Forest Ambulance 421 is available for lift assist, going for fuel.""], [null, ""Ambulance 421, fuel.""]]"
13841219,"[[null, ""Tower Ladder 33, to ACO Alarm No Symptoms, Grid 3306, at 1185 Taylor Avenue, cross streets""], [null, ""are no cross streets found, at 1185 Taylor Avenue, Grid 3306, ACO Alarm No Symptoms,""], [null, ""Tower Ladder 33.""]]"
13841921,"[[null, ""Ambulance 29, engine 30, engine 32, truck 28, and battalion 28, to a fire alarm, grid""], [null, ""3010, at 263 Park Avenue, cross streets are Old Green Bay Road and Greenleaf Avenue, at""], [null, ""263 Park, grid 3010, a fire alarm, ambulance 29, engine 30, engine 32, truck 28, and battalion""], [null, ""28.""]]"
13841984,"[[null, ""Ambulance 34, Tower Ladder 33, Squad 34, and Battalion 33, to a fire alarm.""], [null, ""Grid 3438, at 800 Sheridan Road.""], [null, ""Cross streets are 1st Street and South Sheridan Road.""], [null, ""E Old Elm Road, Simon's Way.""], [null, ""At 800 Sheridan Road.""], [null, ""Grid 3438, a fire alarm.""], [null, ""Ambulance 34, Tower Ladder 33, Squad 34, and Battalion 33.""]]"
13841995,"[[null, ""I have a fire against a 32 SCO on Glencoe.""]]"
13842182,"[[null, ""Fire, attention 32 has been returned by Glencoe command, we're available.""], [null, ""Passengers receive.""]]"
13842223,"[[null, ""Battalion 33 is on location, large strip, all single story, about a thousand by fifty, nothing showing. Battalion 33, be command.""], [null, ""Battalion 33, you're on scene, nothing showing, you'll be command.""]]"
13842336,"[[null, ""Dispatch from Battalion 33.""], [null, ""Go ahead.""], [null, ""Squad 34 can handle, other companies can return.""], [null, ""Message received, Squad 34 to handle.""]]"
13842577,"[[null, ""Pilot Birdman Squad 34.""], [null, ""Go ahead.""], [null, ""False activation in unit 848 Sheridan Road. We're available to return.""], [null, ""Roger, understood.""]]"
13843847,"[[null, ""Beep.""], [null, ""Beep.""]]"
13844448,"[[null, ""This video is a derivative work of the Touhou Project.""]]"
13846860,"[[null, ""Ambulance 34 and Squad 34, to a sick person, Grid 34-37, at 440 Green Bay Road, Unit 305.""], [null, ""Cross streets of Virgil Avenue and North Avenue, at 440 Green Bay Road, Unit 305.""], [null, ""Grid 34-37, a sick person, Ambulance 34 and Squad 34.""], [null, ""Ambulance 34 and Squad 34, to a sick person, Ambulance 34-37, at 440 Green Bay Road, Unit 305.""], [null, ""Ambulance 34-37, a sick person, Ambulance 34-37, Unit 305.""], [null, ""Ambulance 34-37, a sick person, Ambulance 34-37, Unit 305.""], [null, ""Ambulance 34-37, a sick person, Ambulance 34-37, Unit 305.""]]"
13847315,"[[null, ""I'm going to be doing a video on how to make a video game.""], [null, ""So I hope you guys enjoy it.""], [null, ""And I'll see you guys later.""], [null, ""Bye.""]]"
13847705,"[[null, ""Ambulance 421, to AFOL, grid 14, at 1111 West Inverleaf Road, cross streets of North Greensdale Road and North Hathaway Circle, at 1111 West Inverleaf Road, grid 14, AFOL, Ambulance 421.""]]"
13847782,"[[null, ""10-4, CMLS 421, we're out.""], [null, ""Received.""]]"
13847818,"[[null, ""Ambulance 32 and Tower Ladder 33. To a sick person. Grid 3302. At 400 Central Avenue. Unit 207. Cross streets are Linden Avenue and St. Johns Avenue. At 400 Central Avenue. Unit 207. Grid 3302. A sick person. Ambulance 32 and Tower Ladder 33.""], [null, ""Ambulance 421. You have a 72-year-old male. Conscious. Breathing. With a hip injury.""], [null, ""421. Copy. Thank you.""]]"
13847880,"[[null, ""Avalanche 421 on scene.""]]"
13848914,"[[null, ""A fire alarm, group 27B13, at 19119 West Casey Road, cross streets of North Route 45, Route""], [null, ""45 and Syracuse Drive. Engines, 271, 272, 461, and Battalion 27.""]]"
13850743,"[[null, ""This video is a derivative work of the Touhou Project.""], [null, ""Any resemblance to anyone, living or dead, is coincidental and unintentional.""], [null, ""Please do not imitate.""]]"
13851022,"[[null, ""Ambulance 32 and engine 32. To a sick person. Grid 3205. At 1720 Ridgely Road. Cross streets are dead end and Ridge Road. At 1720 Ridgely Road. Grid 3205. A sick person. Ambulance 32 and engine 32.""]]"
13851115,"[[null, ""Engine 32 is in route. Can you mark her time, sir?""], [null, ""Okay, that's down.""], [null, ""Roger, received.""]]"
13851255,"[[null, ""Agent 32 is on location.""], [null, ""Agent 32 on scene.""]]"
13851828,"[[null, ""Engine 32 is returning.""], [null, ""Roger.""], [null, ""Engine 32 returning.""]]"
13852551,"[[null, ""This video is a derivative work of the Touhou Project.""], [null, ""Any resemblance to anyone, living or dead, is coincidental and unintentional.""], [null, ""This video is a derivative work of the Touhou Project.""]]"
13852929,"[[null, ""This is a test.""], [null, ""This is a test.""], [null, ""This is a test.""]]"
13853915,"[[null, ""Ambulance 32 and engine 32 to a psychiatric problem.""], [null, ""Grid 3201 at 55 St. Johns Avenue.""], [null, ""Cross streets are Lincolnwood Road and Pierce Road.""], [null, ""At 55 St. Johns Avenue.""], [null, ""Grid 3201. A psychiatric problem.""], [null, ""Ambulance 32 and engine 32.""]]"
13854000,"[[null, ""32 is our location.""], [null, ""32 is our location.""]]"
13854050,"[[null, ""Ambulance 34 and Squad 34, to AFOL, Group 3437, at 50 Pleasant Avenue, cross streets or start place at Michigan Avenue, at 50 Pleasant Avenue, Group 3437, AFOL.""], [null, ""Ambulance 34 and Squad 34.""]]"
13854432,"[[null, ""I'm on the parking lot, name on the search for available damage, obtained.""], [null, ""Message received.""]]"
13854969,"[[null, ""Tower Ladder 33. To a lift assist. Grid 3305. At 2021 St. Johns Avenue. Unit 2G. Cross streets are Elm Place and Vine Avenue. At 2021 St. Johns Avenue. Unit 2G. Grid 3305. A lift assist. Tower Ladder 33.""]]"
13856094,"[[null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""]]"
13856338,"[[null, ""Thank you for watching!""]]"
13856526,"[[null, ""Thank you for watching!""]]"
13856858,"[[null, ""the""], [null, ""the""], [null, ""the""]]"
13857143,"[[null, ""(unintelligible)""], [null, ""(unintelligible)""]]"
13857163,"[[null, ""Beep. Beep.""]]"
13857264,"[[null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""]]"
13857272,"[[null, ""the""], [null, ""the""], [null, ""the""]]"
13857310,"[[null, ""You're not alone.""], [null, ""I'm here for you.""], [null, ""I'm here for you.""], [null, ""I'm here for you.""]]"
13857403,"[[null, ""Thank you for watching!""]]"
13857453,"[[null, ""Thank you for watching!""]]"
13857464,"[[null, ""Thank you for watching!""]]"
13857473,"[[null, ""I'm sittin' here like a fool""], [null, ""I'm just a fool""], [null, ""I'm just a fool""], [null, ""I'm just a fool""]]"
13857486,"[[null, ""Beep. Beep.""]]"
13857515,"[[null, ""Beep.""], [null, ""Beep.""]]"
13857575,"[[null, ""Ambulance 32 and Engine 32 to AFOL, Grid 3205 at 1695 Lake Cook Road, Unit 133, Cross Streets or North Revere Drive in County Line Road, Skokie Valley Road, at 1695 Lake Cook Road, Unit 133, Grid 3205, AFOL.""], [null, ""Ambulance 32 and Engine 32.""]]"
13857616,"[[null, ""Thank you for watching!""]]"
13857649,"[[null, ""Ambulance in engine 32.""], [null, ""Patient is an 87-year-old male who is conscious and breathing,""], [null, ""who fell at some point in the last couple of hours.""], [null, ""This is Steve.""]]"
13857788,"[[null, ""Engine 422, to a mutual aid fire response, at 23500 North Nectosha Way, Metawah.""], [null, ""At 23500 North Nectosha Way, Metawah, a mutual aid fire response, Engine 422.""]]"
13857831,"[[null, ""Lake Forth, Engine 422 is in route, switching to red.""], [null, ""Message received.""]]"
13857838,"[[null, ""If you have any questions, feel free to ask them in the comments section below.""]]"
13857859,"[[null, ""Thank you for watching!""]]"
13857921,"[[null, ""Flight 4S, engine 422 released, fire ride returning.""], [null, ""Message received.""]]"
13858348,"[[null, ""Ambulance 421, Squad 4520, to Backpain, Group 56, at 461 Lincoln Avenue, cross streets are""], [null, ""West Center Avenue and West Sheridan Place, at 461 Lincoln Avenue, Group 56, to Backpain,""], [null, ""Backpain, Ambulance 421, Squad 4520.""]]"
